,PM10
0,53.77295178924644
1,55.162336553056356
2,51.224846947939646
3,50.7217759807712
4,52.11581572021745
5,53.04336665530314
6,54.118283811803536
7,53.171883937412126
8,57.588945955893735
9,54.98370152657909
10,52.319955502087076
11,52.615320889998394
12,51.81940972845775
13,48.95962409305498
14,44.821533030459584
15,46.407630714987036
16,48.07057337562523
17,46.68980002173178
18,46.27995293145151
19,49.555360205166735
20,49.56643580573335
21,49.74396712352011
22,50.84268706648234
23,50.51379248889478
24,49.72784411163227
25,52.24460168423116
26,55.30709310010055
27,53.12128135274987
28,53.792069472112445
29,54.52782336836746
30,59.92169376574038
31,62.012105855251626
32,63.15897289606944
33,66.89174827593355
34,64.1706354569108
35,64.58260350964663
36,62.94855574825358
37,60.97380303682874
38,64.51673996307062
39,63.44820160913801
40,60.94753486088756
41,62.44480471019842
42,61.54492595913477
43,59.9692145311837
44,58.065287185006824
45,59.62463223645817
46,60.16361439944324
47,60.866303460550185
48,60.27553177729093
49,59.57864594869883
50,58.6656430054057
51,56.53900078962567
52,55.46734931486504
53,54.57696564236619
54,57.44426221517439
55,58.66937488028606
56,60.802358932294005
57,63.14765761696813
58,61.13706020653459
59,63.03179668112455
60,62.45777503005311
61,60.770277456625436
62,60.8164771653548
63,61.437340167535844
64,59.60830988686525
65,61.17004489845857
66,60.561171554287284
67,59.05301033477325
68,60.415437442666445
69,61.50662750439144
70,62.67894171427533
71,62.33109405204838
72,58.688378311828046
73,59.79258611430704
74,58.85098718217277
75,48.950380497073574
76,48.00064049260573
77,54.54250979727386
78,56.47385337292149
79,54.371428677315336
80,58.752095604709275
81,59.19563679295277
82,56.231916829331475
83,58.01535176479934
84,57.40914913135897
85,56.1932689837944
86,57.40095748188693
87,58.52045620274059
88,54.58373014898521
89,58.9058905932088
90,57.36080399909815
91,58.20044086640202
92,59.7691603048103
93,56.97555311578239
94,54.22851754157939
95,54.01253337744444
96,54.43002623711782
97,52.18108518805862
98,50.61813957439226
99,51.04124256925
100,52.26291430086322
101,52.800669279445266
102,55.97591006475963
103,54.7860258488743
104,56.8743974196068
105,57.977740543624776
106,56.58496204433155
107,56.32942604399732
108,55.80438939831284
109,54.63825974766874
110,54.258081763529994
111,55.98415620858328
112,53.54726825891218
113,53.491564492484436
114,52.94989875001759
115,53.83021902230228
116,54.58737014246353
117,54.770549996330246
118,55.87624733564823
119,55.62220957111567
120,55.852777498981204
121,57.1344604637637
122,48.85975704514195
123,49.808383933969324
124,56.591685519070865
125,50.5101772434654
126,51.117201204519176
127,51.58050294197609
128,55.05573800289057
129,55.254890375192126
130,57.04944582618785
131,51.123759748436264
132,56.773471963229966
133,53.71560207719248
134,53.64735105407207
135,54.56071825079974
136,63.25754906653361
137,60.44747857885952
138,59.21248116789994
139,58.94237567050374
140,58.822549527767485
141,57.760178800886955
142,53.9397366381051
143,53.085330244159955
144,54.245565445295135
145,53.22333312961841
146,53.26855760312358
147,53.880523671458924
148,53.830437928767495
149,53.00821137057645
150,54.650141167221776
151,54.59624460230831
152,54.24085925376773
153,54.59243292121159
154,53.7666762087764
155,52.44868916551674
156,52.70271199779081
157,58.748927244294734
158,52.3272718672373
159,53.11467689674332
160,54.33052846231604
161,52.89226084648079
162,52.84237063067528
163,55.223443242178114
164,55.80143831523019
165,52.81271884165939
166,58.44392389843101
167,57.37480664444855
168,56.29170413466029
169,56.49827445693094
170,54.56397733050643
171,57.81316073103763
172,60.80670765810238
173,59.202957054655286
174,59.72500915879318
175,57.174134743453216
176,55.477318726602284
177,55.80742836537921
178,56.50278987025154
179,55.988596733325586
180,56.644401699565876
181,55.7412912972796
182,55.64608728670218
183,55.53027458356944
184,54.23677265011267
185,55.96928522891025
186,56.903541032212516
187,55.527743440106086
188,59.25888524822536
189,58.3261956223273
190,57.53532461173283
191,53.05625898013866
192,52.9078319574996
193,56.03294372345371
194,55.4259776198223
195,57.010890419943955
196,58.16031491426896
197,54.77215094035622
198,53.08893041675396
199,56.806018410233385
200,55.80469310803027
201,55.466380339144855
202,58.137180849809916
203,58.79644974470573
204,59.97051575543926
205,58.91469255447419
206,54.574689206361754
207,58.25348538849482
208,58.87945403374283
209,53.90974049936685
210,58.5405074361747
211,59.14253936665457
212,52.52042296596116
213,59.63592398484984
214,56.60640113264469
215,56.48342332290659
216,61.09688809422186
217,60.804480032432075
218,56.95745675767619
219,55.68732823182118
220,53.97855286967191
221,54.90416042751087
222,54.12112781808377
223,54.35609095317251
224,54.172378093571645
225,53.46954796861379
226,54.72277498025156
227,56.4124236157444
228,56.287271646223786
229,55.911239596192196
230,57.03398470412505
231,56.99708251478841
232,56.46348815350994
233,57.84590634004964
234,57.27225561374952
235,57.11942796312675
236,58.978300681337814
237,57.035176417595395
238,57.68969000948423
239,58.89232998612844
240,56.91800911682046
241,57.1476229094487
242,57.611128231136796
243,57.98303359701909
244,59.48562613310147
245,59.04705326324329
246,58.488048355418826
247,58.03259190049099
248,57.89844552211045
249,57.565219860536544
250,57.91830993582348
251,58.21712298993606
252,56.8078082886065
253,57.99838594302913
254,58.266195208879914
255,57.29570531046418
256,57.32653630203838
257,57.626162275887864
258,54.65569958438934
259,54.74893564657651
260,56.918274415381106
261,54.759472429586566
262,55.38577554976262
263,56.209096068140695
264,60.52115501276037
265,60.193732488543105
266,62.27649963617378
267,62.14517130982413
268,56.73338043073628
269,57.90923696224183
270,56.26242274986268
271,55.936971574359426
272,59.36253979990715
273,58.019996088539514
274,57.04296764475824
275,57.9173262239094
276,63.14607465895892
277,56.14273596966903
278,58.544962291536756
279,58.73669221931711
280,58.10412437250927
281,55.16764153575768
282,56.899058684716
283,54.06283721536105
284,61.1282491720654
285,56.190585366897686
286,54.725504870108146
287,55.94326736035801
288,55.896309022051426
289,56.24651380887437
290,56.83400666558751
291,54.626051923972206
292,54.386185285983686
293,56.61872689826111
294,57.28428052827714
295,58.03133507149489
296,56.88982358121805
297,57.408494941622294
298,57.93538196227822
299,55.5866239364625
300,54.04049196375462
301,53.41179573312649
302,52.33203824032572
303,51.373289237806915
304,51.12538732229129
305,51.393728793132695
306,49.60219361412257
307,50.566416810578694
308,55.00345975873642
309,51.12081402429919
310,49.2726543960096
311,46.923102054057516
312,45.58507560234196
313,46.3074029286364
314,49.03973721977203
315,48.71229471946935
316,49.0172058970422
317,50.738968407381385
318,54.023406942074814
319,55.55285871683906
320,56.357741365115054
321,56.22490866845523
322,56.59150543822924
323,55.87856903141484
324,56.121351554236035
325,55.29942821479653
326,53.44217931637353
327,52.846863168468516
328,54.31715201938521
329,54.4615712264987
330,59.01142543864979
331,60.60100185775971
332,60.77877790757018
333,61.403727942829306
334,60.53065498061626
335,56.66224819177388
336,59.62173552370476
337,58.84608738199799
338,56.22878115698074
339,58.05488755888573
340,59.416313675731
341,56.231757784759566
342,59.031565012517746
343,56.48378105633594
344,55.94145487934381
345,58.16747606461801
346,56.19241925020792
347,56.859969661462046
348,53.70868010981294
349,52.01003890381859
350,47.83609260627582
351,46.30157454531092
352,48.33060587486238
353,50.34189286536687
354,53.45821804775393
355,55.74039804274379
356,57.71317253126711
357,58.996247073354525
358,58.82009451196985
359,59.761282406267654
360,58.54571428752637
361,58.35309276482731
362,59.272311136004795
363,62.3672902773612
364,61.426069811451605
365,61.8908809629095
366,59.11059688348836
367,59.98573280222383
368,60.07729383221107
369,60.514646779957395
370,58.35298213339537
371,58.532430103907444
372,58.1757655184883
373,58.53224192093527
374,58.61180590843364
375,56.62265239955076
376,57.255573296075525
377,57.8415137408925
378,57.77743552475491
379,58.97135942616667
380,58.621669846330214
381,57.97566748285975
382,59.11822260408823
383,55.90284069626315
384,55.639866210678164
385,60.498821022707865
386,58.681970855180516
387,59.36013116390674
388,62.381773382319686
389,57.48884041264598
390,60.908608016784015
391,57.490381510392034
392,55.58929299603304
393,54.90946252897667
394,57.34359921313759
395,56.65287601414888
396,55.89655509789791
397,53.514552065299185
398,53.75349030224697
399,52.5507480091513
400,53.41056367285293
401,52.17829819047075
402,52.731224940792536
403,52.04276295258256
404,51.31433883647506
405,51.419182082074904
406,51.44134187639512
407,50.73126569126326
408,51.9772655067166
409,52.996184500944494
410,54.609666037811884
